engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,96.068245,-15.931755,15.931755
2,98.0,96.63352,-1.366478,1.366478
3,69.0,50.267365,-18.732635,18.732635
4,82.0,68.30667,-13.693329,13.693329
5,91.0,83.51652,-7.4834824,7.4834824
6,93.0,86.43644,-6.5635605,6.5635605
7,91.0,90.19957,-0.8004303,0.8004303
8,95.0,76.7322,-18.2678,18.2678
9,111.0,97.16038,-13.8396225,13.8396225
10,96.0,70.09284,-25.907158,25.907158
11,97.0,78.99051,-18.009491,18.009491
12,124.0,85.48855,-38.51145,38.51145
13,95.0,71.29453,-23.705467,23.705467
14,107.0,93.22173,-13.778267,13.778267
15,83.0,89.54285,6.5428467,6.5428467
16,84.0,88.138985,4.1389847,4.1389847
17,50.0,46.911953,-3.088047,3.088047
18,28.0,28.68217,0.68217087,0.68217087
19,87.0,84.93284,-2.0671616,2.0671616
20,16.0,15.174841,-0.8251591,0.8251591
21,57.0,72.38314,15.383141,15.383141
22,111.0,97.22446,-13.775543,13.775543
23,113.0,98.88908,-14.110924,14.110924
24,20.0,20.770493,0.77049255,0.77049255
25,145.0,92.011284,-52.988716,52.988716
26,119.0,95.29548,-23.704521,23.704521
27,66.0,81.71691,15.716911,15.716911
28,97.0,88.47019,-8.529808,8.529808
29,90.0,81.151596,-8.848404,8.848404
30,115.0,90.7233,-24.276703,24.276703
31,8.0,9.749303,1.7493029,1.7493029
32,48.0,40.75545,-7.244549,7.244549
33,106.0,94.16613,-11.83387,11.83387
34,7.0,4.2878857,-2.7121143,2.7121143
35,11.0,12.817967,1.8179674,1.8179674
36,19.0,24.59296,5.5929604,5.5929604
37,21.0,27.362667,6.362667,6.362667
38,50.0,55.65174,5.651741,5.651741
39,142.0,100.15006,-41.849937,41.849937
40,28.0,33.35342,5.3534203,5.3534203
41,18.0,25.053465,7.053465,7.053465
42,10.0,8.720615,-1.2793846,1.2793846
43,59.0,56.458088,-2.541912,2.541912
44,109.0,82.13368,-26.866318,26.866318
45,114.0,70.2273,-43.772697,43.772697
46,47.0,37.95163,-9.04837,9.04837
47,135.0,95.551476,-39.448524,39.448524
48,92.0,85.3114,-6.6885986,6.6885986
49,21.0,18.033562,-2.9664383,2.9664383
50,79.0,83.71073,4.7107315,4.7107315
51,114.0,84.67695,-29.323051,29.323051
52,29.0,26.941744,-2.0582561,2.0582561
53,26.0,28.030966,2.0309658,2.0309658
54,97.0,98.56297,1.562973,1.562973
55,137.0,93.38036,-43.619637,43.619637
56,15.0,19.247723,4.2477226,4.2477226
57,103.0,87.16018,-15.839821,15.839821
58,37.0,44.34875,7.348751,7.348751
59,114.0,96.01804,-17.981956,17.981956
60,100.0,93.53632,-6.4636765,6.4636765
61,21.0,17.377897,-3.6221027,3.6221027
62,54.0,33.70845,-20.29155,20.29155
63,72.0,79.9932,7.993202,7.993202
64,28.0,23.517303,-4.4826965,4.4826965
65,128.0,99.437675,-28.562325,28.562325
66,14.0,21.21659,7.216591,7.216591
67,77.0,95.64967,18.649673,18.649673
68,8.0,7.06146,-0.93854,0.93854
69,121.0,96.38091,-24.619087,24.619087
70,94.0,71.94034,-22.059662,22.059662
71,118.0,91.84642,-26.15358,26.15358
72,50.0,55.591892,5.5918922,5.5918922
73,131.0,93.40182,-37.598183,37.598183
74,126.0,84.93813,-41.061867,41.061867
75,113.0,88.26333,-24.736671,24.736671
76,10.0,6.644844,-3.355156,3.355156
77,34.0,29.320696,-4.679304,4.679304
78,107.0,102.65202,-4.3479767,4.3479767
79,63.0,82.79101,19.791008,19.791008
80,90.0,81.80853,-8.191467,8.191467
81,8.0,7.3444757,-0.65552425,0.65552425
82,9.0,9.4772,0.47719955,0.47719955
83,137.0,99.228615,-37.771385,37.771385
84,58.0,76.30871,18.308708,18.308708
85,118.0,101.140625,-16.859375,16.859375
86,89.0,92.42793,3.4279327,3.4279327
87,116.0,97.8698,-18.130203,18.130203
88,115.0,96.04421,-18.955788,18.955788
89,136.0,91.08039,-44.91961,44.91961
90,28.0,27.525341,-0.47465897,0.47465897
91,38.0,28.70353,-9.296471,9.296471
92,20.0,25.28011,5.2801094,5.2801094
93,85.0,49.54256,-35.45744,35.45744
94,55.0,65.926704,10.926704,10.926704
95,128.0,91.774864,-36.225136,36.225136
96,137.0,93.60824,-43.39176,43.39176
97,82.0,72.81368,-9.186317,9.186317
98,59.0,61.295216,2.2952156,2.2952156
99,117.0,97.89895,-19.101051,19.101051
100,20.0,16.448517,-3.5514832,3.5514832
