engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,116.56697,4.566971,4.566971
2,98.0,135.93845,37.938446,37.938446
3,69.0,47.832775,-21.167225,21.167225
4,82.0,82.77455,0.7745514,0.7745514
5,91.0,108.98734,17.987343,17.987343
6,93.0,112.664505,19.664505,19.664505
7,91.0,114.92442,23.924423,23.924423
8,95.0,94.2437,-0.7563019,0.7563019
9,111.0,129.35626,18.356262,18.356262
10,96.0,83.6104,-12.389603,12.389603
11,97.0,95.250145,-1.749855,1.749855
12,124.0,115.79544,-8.204559,8.204559
13,95.0,77.44487,-17.55513,17.55513
14,107.0,128.01,21.009995,21.009995
15,83.0,106.967926,23.967926,23.967926
16,84.0,103.26511,19.265106,19.265106
17,50.0,52.09265,2.0926514,2.0926514
18,28.0,27.69862,-0.30138016,0.30138016
19,87.0,114.86372,27.863724,27.863724
20,16.0,19.744926,3.7449265,3.7449265
21,57.0,78.3253,21.325302,21.325302
22,111.0,139.17542,28.175415,28.175415
23,113.0,131.83376,18.833755,18.833755
24,20.0,20.438076,0.43807602,0.43807602
25,145.0,131.2388,-13.7612,13.7612
26,119.0,117.6283,-1.3716965,1.3716965
27,66.0,99.5047,33.5047,33.5047
28,97.0,108.4726,11.472603,11.472603
29,90.0,106.36255,16.362549,16.362549
30,115.0,117.23515,2.2351532,2.2351532
31,8.0,8.681551,0.681551,0.681551
32,48.0,48.316605,0.3166046,0.3166046
33,106.0,125.42145,19.421448,19.421448
34,7.0,5.505555,-1.4944448,1.4944448
35,11.0,13.34189,2.3418903,2.3418903
36,19.0,23.674564,4.6745644,4.6745644
37,21.0,23.823748,2.8237476,2.8237476
38,50.0,60.890434,10.890434,10.890434
39,142.0,138.00885,-3.99115,3.99115
40,28.0,35.623302,7.6233025,7.6233025
41,18.0,22.01361,4.013611,4.013611
42,10.0,10.961302,0.9613018,0.9613018
43,59.0,63.88443,4.88443,4.88443
44,109.0,113.22949,4.229492,4.229492
45,114.0,75.25216,-38.74784,38.74784
46,47.0,42.85651,-4.14349,4.14349
47,135.0,126.09679,-8.9032135,8.9032135
48,92.0,114.70039,22.700394,22.700394
49,21.0,19.353249,-1.6467514,1.6467514
50,79.0,102.92714,23.92714,23.92714
51,114.0,106.41353,-7.5864716,7.5864716
52,29.0,28.655972,-0.34402847,0.34402847
53,26.0,30.939268,4.939268,4.939268
54,97.0,133.14671,36.146713,36.146713
55,137.0,136.02924,-0.97076416,0.97076416
56,15.0,18.763866,3.7638664,3.7638664
57,103.0,123.03861,20.038612,20.038612
58,37.0,48.49178,11.491779,11.491779
59,114.0,117.69597,3.6959686,3.6959686
60,100.0,112.92291,12.922913,12.922913
61,21.0,19.737827,-1.2621727,1.2621727
62,54.0,38.50651,-15.493488,15.493488
63,72.0,86.98357,14.983566,14.983566
64,28.0,23.503859,-4.4961414,4.4961414
65,128.0,140.15167,12.151672,12.151672
66,14.0,26.79913,12.7991295,12.7991295
67,77.0,141.65991,64.65991,64.65991
68,8.0,8.720567,0.72056675,0.72056675
69,121.0,135.74069,14.740692,14.740692
70,94.0,89.07692,-4.9230804,4.9230804
71,118.0,113.4263,-4.5737,4.5737
72,50.0,60.650784,10.650784,10.650784
73,131.0,116.72423,-14.275772,14.275772
74,126.0,106.64195,-19.358047,19.358047
75,113.0,119.1664,6.166397,6.166397
76,10.0,8.731755,-1.2682447,1.2682447
77,34.0,26.789576,-7.2104244,7.2104244
78,107.0,150.08516,43.08516,43.08516
79,63.0,102.39623,39.396233,39.396233
80,90.0,102.43236,12.432358,12.432358
81,8.0,7.192828,-0.8071718,0.8071718
82,9.0,9.345718,0.34571838,0.34571838
83,137.0,143.95856,6.958557,6.958557
84,58.0,78.657394,20.657394,20.657394
85,118.0,139.70734,21.707336,21.707336
86,89.0,127.59976,38.599762,38.599762
87,116.0,124.99028,8.99028,8.99028
88,115.0,130.17467,15.174667,15.174667
89,136.0,119.21994,-16.78006,16.78006
90,28.0,31.340933,3.3409328,3.3409328
91,38.0,26.304836,-11.695164,11.695164
92,20.0,27.60438,7.6043797,7.6043797
93,85.0,49.744453,-35.255547,35.255547
94,55.0,71.18209,16.18209,16.18209
95,128.0,134.95482,6.9548187,6.9548187
96,137.0,115.46468,-21.535316,21.535316
97,82.0,86.7059,4.705902,4.705902
98,59.0,61.6689,2.6688995,2.6688995
99,117.0,132.74265,15.742645,15.742645
100,20.0,18.412735,-1.587265,1.587265
