engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,108.81328,-3.1867218,3.1867218
2,98.0,116.96846,18.96846,18.96846
3,69.0,52.964333,-16.035667,16.035667
4,82.0,84.95832,2.9583206,2.9583206
5,91.0,103.94057,12.940567,12.940567
6,93.0,108.01085,15.010849,15.010849
7,91.0,107.40823,16.408234,16.408234
8,95.0,94.274796,-0.72520447,0.72520447
9,111.0,117.49385,6.4938507,6.4938507
10,96.0,79.30654,-16.693459,16.693459
11,97.0,96.98518,-0.014816284,0.014816284
12,124.0,106.62987,-17.370132,17.370132
13,95.0,77.35144,-17.64856,17.64856
14,107.0,116.07421,9.074211,9.074211
15,83.0,101.33998,18.339981,18.339981
16,84.0,100.6369,16.636902,16.636902
17,50.0,53.74987,3.7498703,3.7498703
18,28.0,30.370123,2.370123,2.370123
19,87.0,100.34563,13.345627,13.345627
20,16.0,20.30468,4.30468,4.30468
21,57.0,77.59462,20.59462,20.59462
22,111.0,122.779,11.778999,11.778999
23,113.0,117.95033,4.9503326,4.9503326
24,20.0,21.69691,1.6969109,1.6969109
25,145.0,104.04247,-40.957527,40.957527
26,119.0,110.85139,-8.148613,8.148613
27,66.0,87.69524,21.695236,21.695236
28,97.0,104.35858,7.3585815,7.3585815
29,90.0,100.278946,10.278946,10.278946
30,115.0,110.93504,-4.0649567,4.0649567
31,8.0,9.864369,1.8643694,1.8643694
32,48.0,45.974472,-2.025528,2.025528
33,106.0,114.17117,8.171173,8.171173
34,7.0,6.1279926,-0.87200737,0.87200737
35,11.0,12.677794,1.6777945,1.6777945
36,19.0,23.22778,4.2277794,4.2277794
37,21.0,27.393673,6.393673,6.393673
38,50.0,57.893806,7.8938065,7.8938065
39,142.0,120.54799,-21.452011,21.452011
40,28.0,33.68046,5.680462,5.680462
41,18.0,24.575808,6.5758076,6.5758076
42,10.0,11.174781,1.1747808,1.1747808
43,59.0,68.13505,9.135048,9.135048
44,109.0,95.5772,-13.422798,13.422798
45,114.0,80.35044,-33.64956,33.64956
46,47.0,41.969315,-5.0306854,5.0306854
47,135.0,115.22536,-19.774643,19.774643
48,92.0,99.60321,7.6032104,7.6032104
49,21.0,19.041336,-1.958664,1.958664
50,79.0,86.104355,7.104355,7.104355
51,114.0,95.6436,-18.3564,18.3564
52,29.0,29.363312,0.36331177,0.36331177
53,26.0,30.825304,4.825304,4.825304
54,97.0,116.56963,19.569633,19.569633
55,137.0,115.74662,-21.25338,21.25338
56,15.0,19.791134,4.791134,4.791134
57,103.0,111.49471,8.494713,8.494713
58,37.0,49.493088,12.493088,12.493088
59,114.0,108.49873,-5.5012665,5.5012665
60,100.0,107.72923,7.729233,7.729233
61,21.0,21.207325,0.20732498,0.20732498
62,54.0,38.36448,-15.635521,15.635521
63,72.0,99.273605,27.273605,27.273605
64,28.0,24.885742,-3.1142578,3.1142578
65,128.0,119.853294,-8.146706,8.146706
66,14.0,26.295908,12.295908,12.295908
67,77.0,118.550705,41.550705,41.550705
68,8.0,8.831145,0.8311453,0.8311453
69,121.0,118.85722,-2.1427765,2.1427765
70,94.0,90.55609,-3.4439087,3.4439087
71,118.0,106.69156,-11.308441,11.308441
72,50.0,63.574654,13.574654,13.574654
73,131.0,108.85693,-22.143066,22.143066
74,126.0,104.15616,-21.843842,21.843842
75,113.0,101.848404,-11.151596,11.151596
76,10.0,9.050603,-0.9493971,0.9493971
77,34.0,32.032406,-1.9675941,1.9675941
78,107.0,126.71405,19.71405,19.71405
79,63.0,91.262054,28.262054,28.262054
80,90.0,101.62274,11.622742,11.622742
81,8.0,8.041927,0.041927338,0.041927338
82,9.0,9.066028,0.06602764,0.06602764
83,137.0,125.62654,-11.373459,11.373459
84,58.0,84.19513,26.19513,26.19513
85,118.0,125.78487,7.7848663,7.7848663
86,89.0,113.71349,24.713493,24.713493
87,116.0,114.13921,-1.8607864,1.8607864
88,115.0,114.80406,-0.19593811,0.19593811
89,136.0,112.13949,-23.860512,23.860512
90,28.0,27.19668,-0.80331993,0.80331993
91,38.0,27.540113,-10.459887,10.459887
92,20.0,27.43222,7.4322205,7.4322205
93,85.0,48.380753,-36.619247,36.619247
94,55.0,75.32513,20.325127,20.325127
95,128.0,105.63019,-22.369812,22.369812
96,137.0,105.26436,-31.735641,31.735641
97,82.0,83.9222,1.9222031,1.9222031
98,59.0,66.17704,7.17704,7.17704
99,117.0,114.17993,-2.8200684,2.8200684
100,20.0,20.294312,0.29431152,0.29431152
