engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,95.93403,-16.065971,16.065971
2,98.0,101.201866,3.2018661,3.2018661
3,69.0,50.023785,-18.976215,18.976215
4,82.0,82.417816,0.41781616,0.41781616
5,91.0,93.36278,2.3627777,2.3627777
6,93.0,97.134155,4.1341553,4.1341553
7,91.0,95.567245,4.5672455,4.5672455
8,95.0,88.33997,-6.6600266,6.6600266
9,111.0,100.42865,-10.57135,10.57135
10,96.0,83.229515,-12.770485,12.770485
11,97.0,88.91755,-8.082451,8.082451
12,124.0,94.22022,-29.779778,29.779778
13,95.0,83.749756,-11.250244,11.250244
14,107.0,97.68495,-9.315048,9.315048
15,83.0,94.71774,11.717743,11.717743
16,84.0,93.70919,9.70919,9.70919
17,50.0,55.9548,5.9547997,5.9547997
18,28.0,30.675919,2.6759186,2.6759186
19,87.0,91.41692,4.4169235,4.4169235
20,16.0,16.497667,0.4976673,0.4976673
21,57.0,78.20051,21.200508,21.200508
22,111.0,102.03742,-8.962578,8.962578
23,113.0,99.24955,-13.75045,13.75045
24,20.0,22.822437,2.8224373,2.8224373
25,145.0,94.869774,-50.130226,50.130226
26,119.0,98.17055,-20.829453,20.829453
27,66.0,88.62034,22.620338,22.620338
28,97.0,95.49088,-1.5091171,1.5091171
29,90.0,91.975136,1.9751358,1.9751358
30,115.0,96.035255,-18.964745,18.964745
31,8.0,7.9070263,-0.09297371,0.09297371
32,48.0,50.002098,2.002098,2.002098
33,106.0,98.25459,-7.745407,7.745407
34,7.0,4.702852,-2.2971482,2.2971482
35,11.0,13.4045105,2.4045105,2.4045105
36,19.0,21.407396,2.4073963,2.4073963
37,21.0,25.60688,4.60688,4.60688
38,50.0,58.50055,8.500549,8.500549
39,142.0,100.27314,-41.72686,41.72686
40,28.0,33.67085,5.670849,5.670849
41,18.0,22.874231,4.8742313,4.8742313
42,10.0,10.380659,0.3806591,0.3806591
43,59.0,71.59425,12.594254,12.594254
44,109.0,91.263794,-17.736206,17.736206
45,114.0,79.72697,-34.273033,34.273033
46,47.0,41.716618,-5.2833824,5.2833824
47,135.0,99.854164,-35.145836,35.145836
48,92.0,93.081154,1.0811539,1.0811539
49,21.0,16.609015,-4.3909855,4.3909855
50,79.0,85.71481,6.714813,6.714813
51,114.0,92.73235,-21.267647,21.267647
52,29.0,31.931805,2.9318047,2.9318047
53,26.0,32.28856,6.288559,6.288559
54,97.0,99.25994,2.259941,2.259941
55,137.0,97.86166,-39.138344,39.138344
56,15.0,19.48839,4.48839,4.48839
57,103.0,95.84933,-7.150673,7.150673
58,37.0,48.139122,11.139122,11.139122
59,114.0,95.50768,-18.492317,18.492317
60,100.0,96.86558,-3.1344223,3.1344223
61,21.0,21.358217,0.35821724,0.35821724
62,54.0,40.25765,-13.742352,13.742352
63,72.0,90.01548,18.01548,18.01548
64,28.0,23.755949,-4.244051,4.244051
65,128.0,99.16521,-28.834793,28.834793
66,14.0,23.711754,9.711754,9.711754
67,77.0,99.60134,22.601341,22.601341
68,8.0,7.847367,-0.15263319,0.15263319
69,121.0,99.79527,-21.204727,21.204727
70,94.0,86.9903,-7.009697,7.009697
71,118.0,96.84903,-21.15097,21.15097
72,50.0,69.440834,19.440834,19.440834
73,131.0,96.77527,-34.22473,34.22473
74,126.0,95.869865,-30.130135,30.130135
75,113.0,94.63159,-18.368408,18.368408
76,10.0,7.707254,-2.292746,2.292746
77,34.0,28.82522,-5.17478,5.17478
78,107.0,101.33006,-5.669937,5.669937
79,63.0,89.41917,26.419167,26.419167
80,90.0,92.92848,2.928482,2.928482
81,8.0,6.129972,-1.870028,1.870028
82,9.0,8.14342,-0.8565798,0.8565798
83,137.0,102.263405,-34.736595,34.736595
84,58.0,79.08819,21.088188,21.088188
85,118.0,102.13261,-15.8673935,15.8673935
86,89.0,97.47703,8.477028,8.477028
87,116.0,98.452446,-17.547554,17.547554
88,115.0,99.32512,-15.674881,15.674881
89,136.0,98.24959,-37.750412,37.750412
90,28.0,26.131823,-1.8681774,1.8681774
91,38.0,29.665628,-8.334372,8.334372
92,20.0,27.072304,7.072304,7.072304
93,85.0,49.313587,-35.686413,35.686413
94,55.0,74.608345,19.608345,19.608345
95,128.0,94.66634,-33.333656,33.333656
96,137.0,95.75675,-41.243248,41.243248
97,82.0,85.20843,3.2084274,3.2084274
98,59.0,71.00701,12.007011,12.007011
99,117.0,97.121544,-19.878456,19.878456
100,20.0,20.893505,0.8935051,0.8935051
