true_rul,predicted_rul
112.0,118.392586
98.0,119.981865
69.0,63.417725
82.0,74.97767
91.0,94.73802
93.0,110.78739
91.0,116.39513
95.0,90.6874
111.0,116.77865
96.0,91.96241
97.0,74.26295
124.0,87.59615
95.0,87.49096
107.0,110.58703
83.0,113.05674
84.0,112.9683
50.0,57.93659
28.0,39.70834
87.0,100.2529
16.0,16.486038
57.0,67.28222
111.0,118.90123
113.0,122.113914
20.0,25.312042
145.0,115.019714
119.0,118.917534
66.0,113.34022
97.0,111.64875
90.0,102.82708
115.0,108.01986
8.0,11.31754
48.0,45.64719
106.0,106.22862
7.0,11.811122
11.0,9.6561
19.0,21.47213
21.0,38.68902
50.0,40.388615
142.0,122.605
28.0,32.37504
18.0,39.06529
10.0,17.908178
59.0,64.74892
109.0,104.83165
114.0,69.61181
47.0,50.864475
135.0,118.60726
92.0,102.11146
21.0,21.88186
79.0,89.19631
114.0,108.33146
29.0,31.461414
26.0,31.545485
97.0,121.49755
137.0,110.26379
15.0,17.747215
103.0,102.7691
37.0,48.271034
114.0,118.57365
100.0,115.99289
21.0,29.305439
54.0,38.500732
72.0,110.7949
28.0,28.72765
128.0,122.92808
14.0,16.93651
77.0,113.86879
8.0,10.748635
121.0,119.222145
94.0,107.42525
118.0,116.64123
50.0,77.36686
131.0,118.11707
126.0,101.4779
113.0,109.345085
10.0,9.115692
34.0,56.65928
107.0,124.74741
63.0,116.5176
90.0,105.47892
8.0,8.585068
9.0,16.033764
137.0,113.62549
58.0,86.55016
118.0,119.572136
89.0,108.26431
116.0,119.49232
115.0,117.16512
136.0,111.86788
28.0,23.755802
38.0,24.751858
20.0,23.207422
85.0,40.196663
55.0,68.0498
128.0,110.27007
137.0,116.312065
82.0,81.90186
59.0,68.76782
117.0,120.692116
20.0,20.397453
