engine_id,true_rul,predicted_rul,error,abs_error
1,112.0,102.05386,-9.946136,9.946136
2,98.0,110.01386,12.013863,12.013863
3,69.0,52.395267,-16.604733,16.604733
4,82.0,74.46002,-7.539978,7.539978
5,91.0,90.151955,-0.84804535,0.84804535
6,93.0,94.98729,1.9872894,1.9872894
7,91.0,94.53299,3.5329895,3.5329895
8,95.0,82.36098,-12.639023,12.639023
9,111.0,110.09059,-0.90940857,0.90940857
10,96.0,69.26424,-26.735764,26.735764
11,97.0,82.71397,-14.286034,14.286034
12,124.0,94.51491,-29.485092,29.485092
13,95.0,73.47762,-21.522377,21.522377
14,107.0,99.9526,-7.0474014,7.0474014
15,83.0,91.82623,8.826233,8.826233
16,84.0,92.62512,8.625122,8.625122
17,50.0,46.910244,-3.089756,3.089756
18,28.0,28.877783,0.8777828,0.8777828
19,87.0,86.788895,-0.21110535,0.21110535
20,16.0,15.1760845,-0.8239155,0.8239155
21,57.0,71.33222,14.332222,14.332222
22,111.0,115.00784,4.007843,4.007843
23,113.0,114.25398,1.2539825,1.2539825
24,20.0,19.53794,-0.46206093,0.46206093
25,145.0,99.13868,-45.86132,45.86132
26,119.0,103.230995,-15.769005,15.769005
27,66.0,91.32161,25.32161,25.32161
28,97.0,93.953804,-3.046196,3.046196
29,90.0,84.11397,-5.886032,5.886032
30,115.0,100.027405,-14.972595,14.972595
31,8.0,12.02858,4.0285797,4.0285797
32,48.0,46.845394,-1.1546059,1.1546059
33,106.0,100.043686,-5.956314,5.956314
34,7.0,4.756625,-2.2433748,2.2433748
35,11.0,11.552276,0.55227566,0.55227566
36,19.0,22.988703,3.9887028,3.9887028
37,21.0,27.365093,6.365093,6.365093
38,50.0,54.220222,4.2202225,4.2202225
39,142.0,119.57004,-22.429962,22.429962
40,28.0,34.15658,6.156582,6.156582
41,18.0,24.831455,6.831455,6.831455
42,10.0,10.351192,0.35119247,0.35119247
43,59.0,60.418026,1.418026,1.418026
44,109.0,87.632,-21.367996,21.367996
45,114.0,72.20761,-41.79239,41.79239
46,47.0,41.31943,-5.6805687,5.6805687
47,135.0,102.24782,-32.752182,32.752182
48,92.0,86.305756,-5.6942444,5.6942444
49,21.0,19.071453,-1.9285469,1.9285469
50,79.0,78.67763,-0.32237244,0.32237244
51,114.0,91.741646,-22.258354,22.258354
52,29.0,26.143513,-2.8564873,2.8564873
53,26.0,28.284777,2.2847767,2.2847767
54,97.0,114.109924,17.109924,17.109924
55,137.0,107.15837,-29.841629,29.841629
56,15.0,19.495644,4.4956436,4.4956436
57,103.0,93.52251,-9.477493,9.477493
58,37.0,46.339718,9.339718,9.339718
59,114.0,106.58722,-7.412781,7.412781
60,100.0,94.36654,-5.633461,5.633461
61,21.0,19.0501,-1.9498997,1.9498997
62,54.0,33.5146,-20.485401,20.485401
63,72.0,85.28525,13.285248,13.285248
64,28.0,24.774933,-3.2250671,3.2250671
65,128.0,121.10782,-6.8921814,6.8921814
66,14.0,22.187223,8.187223,8.187223
67,77.0,111.05345,34.05345,34.05345
68,8.0,8.709152,0.7091522,0.7091522
69,121.0,113.86374,-7.136261,7.136261
70,94.0,78.39124,-15.608757,15.608757
71,118.0,97.963066,-20.036934,20.036934
72,50.0,58.23024,8.23024,8.23024
73,131.0,100.16867,-30.83133,30.83133
74,126.0,93.969284,-32.030716,32.030716
75,113.0,96.24643,-16.75357,16.75357
76,10.0,8.403428,-1.5965719,1.5965719
77,34.0,33.143085,-0.8569145,0.8569145
78,107.0,128.14383,21.14383,21.14383
79,63.0,88.40262,25.402618,25.402618
80,90.0,88.12359,-1.8764114,1.8764114
81,8.0,6.9789033,-1.0210967,1.0210967
82,9.0,8.460476,-0.5395241,0.5395241
83,137.0,117.87356,-19.126442,19.126442
84,58.0,74.01576,16.015762,16.015762
85,118.0,114.85248,-3.147522,3.147522
86,89.0,108.15538,19.15538,19.15538
87,116.0,110.0291,-5.9709015,5.9709015
88,115.0,100.680084,-14.319916,14.319916
89,136.0,100.80669,-35.193314,35.193314
90,28.0,25.469612,-2.5303879,2.5303879
91,38.0,29.60629,-8.393709,8.393709
92,20.0,25.825914,5.8259144,5.8259144
93,85.0,49.316128,-35.683872,35.683872
94,55.0,66.06328,11.063278,11.063278
95,128.0,98.661156,-29.338844,29.338844
96,137.0,102.295845,-34.704155,34.704155
97,82.0,77.04762,-4.9523773,4.9523773
98,59.0,58.728024,-0.27197647,0.27197647
99,117.0,117.11511,0.115112305,0.115112305
100,20.0,17.287683,-2.7123165,2.7123165
